text,label,label_encoded
"I get blood in my pee sometimes and sometimes get nauseous whie peeing. I also have a bad smell in my pee and sometimes get high temperatures at nights, help me",urinary tract infection,23
"I've been encountering poor balance, a headache, chest pain, and dizziness. My ability to pay attention and focus has also been problematic.",Hypertension,9
I have been experiencing a loss of appetite and have difficulty swallowing food. I have been suffering from sore throat and runnny nose also.,allergy,18
"I've been experiencing a lot of scratching, chills, vomiting, and a fever. I also have a headache and am perspiring a lot. Additionally hurting me have been nausea and muscle soreness.",Malaria,12
"There is a rash particularly bad around my nose, with large red sores that are painful and have yellow rust-colored ooze coming from them.",Impetigo,10
"I have been experiencing severe back pain, a cough that produces phlegm, and weakness in my muscles. My neck also hurts and I have been feeling dizzy and unsteady on my feet.",Cervical spondylosis,3
"I have been experiencing acid reflux and difficulty digesting my food, along with regular headaches and impaired vision",Migraine,13
"In addition to having a stiff neck and eye issues, I have been always hungry.",Migraine,13
"I have trouble swallowing, and I frequently feel like food is getting stuck in my throat. I feel bloated and belch constantly. I always get a sour taste in my mouth.",peptic ulcer disease,22
Both my water intake and frequency of urination have increased. My mouth and throat feel dry a lot. My hunger and appetite have both increased recently.,diabetes,19
"In addition to having excruciating back pain, I've also been coughing up mucus and feeling weak all over. I've been feeling lightheaded and unstable on my feet, and my neck hurts as well.",Cervical spondylosis,3
"I've been feeling really sick with a high fever, shortness of breath, sweating, chills, and extreme fatigue. My heart rate is rapid, and I've been coughing up a lot of brownish sputum.",Pneumonia,14
"Along with a high fever, I've had chills, vomiting, and severe itching. Along with my headache and excessive sweating, I've been feeling awful with nausea and muscle ache.",Malaria,12
"My lower abdomen hurts, and when I urinate, it feels like it's exploding. I've been having low body temps ever since I started having these new symptoms. Because of this, I've been weak.",urinary tract infection,23
The high fever I have been experiencing is accompanied by sweating and weakness. My muscles pain as a result I cannot work all day. ,Dengue,6
" I'm so weak and exhausted, and my fever is through the roof. It's been very difficult to manage all of these symptoms, and I've also been coughing up a lot of mucus. I'm becoming so angry over everything.",Bronchial Asthma,2
"I've had rashes on my face. I'm developing little sores around my nose, and a yellow ooze is frequently oozing from them. The lesions have become even more painful.",Impetigo,10
"While taking a walk, I suddenly started experiencing headache, chest pain, and dizziness after feeling fine all day. Since then, it has been challenging for me to concentrate and focus.",Hypertension,9
My skin has recently been severely rashy. Blackheads and pus-filled pimples have blocked it. My skin has been quite delicate as well.,Acne,0
"My stomach only feels worse when I stoop or recline. After eating particular meals, such as spicy or acidic cuisine, I have discomfort. This occasionally causes me to have loose stools.",peptic ulcer disease,22
I'm always worn out and experiencing a tingle in my throat. I've also started to have dry skin. My eyes occasionally swell up,allergy,18
"I have a chronic bad breath and a sour taste in my mouth, It sometimes gets difficult to swallow food because of this tingling sensation in my throat",gastroesophageal reflux disease,21
"I get wheezing and breathing difficulties, which are asthma symptoms. I frequently have headaches and fever. I'm continuously exhausted.",allergy,18
"My whole body is paining a lot and I don’t feel like eating anything. I have mild fever and get chills every night. Also, there are some red spots developing on my back and neck.",Dengue,6
"My neck has been really tight, and my muscles have been rather weak. I have swelling joints that make it hard for me to move without getting stiff. Additionally, walking has been quite unpleasant.",Arthritis,1
"I've been having intermittent coughing fits, significant back pain, and limb weakness. I've been experiencing neck pain as well as a dizzy and unsteady sensation.",Cervical spondylosis,3
The swelling in my legs is causing me to have difficulty fitting into my shoes and is causing discomfort when I sit for long periods of time.,Varicose Veins,17
"I am having a high fever. I've had a skin rash on my face, neck and arms. The rash is made up of burning red lesions. I'm concerned about my health.",Impetigo,10
"I've been struggling with difficulty breathing, a constant cough, and fatigue. My fever is extremely high, and I've been coughing up a lot of thick, mucoid sputum. It's been so hard to deal with all of this, and I'm just feeling so drained and worn out",Bronchial Asthma,2
"Recently, I've been scratching myself a lot, and my skin is covered with rashy places. Additionally, I've had a few pimples that are rather firm, and there are certain spots on my body that have a different shade of brown than the rest of my skin.",Fungal infection,8
"I've also been suffering from diarrhea, which has been really uncomfortable. It comes and goes, and it's accompanied by stomach aches and vomiting.",Typhoid,16
"I have indigestion and heartburn. I frequently vomit everything I eat, and I have trouble swallowing food because it gets caught in my throat. My upper abdomen is bothering me.",gastroesophageal reflux disease,21
"I've been struggling to breathe, coughing constantly, and feeling worn out. I have a very high fever and have been coughing up a lot of thick, mucoid saliva. I simply feel so worn out and exhausted from trying to deal with everything.",Bronchial Asthma,2
"I have nasal congestion and a blocked nose. On occasion, during the night, I have stiffness and chest pain. Additionally, I've lost my senses of taste and smell.",allergy,18
"I'm coughing nonstop and I'm shivering terribly. I have a stuffy nose and my face is under strain. In addition, my throat is coughing up some nasty gunk, and my chest hurts. My muscles hurt a lot, and I can't smell anything.",Common Cold,5
"I have a high temperature, vomiting, chills, and severe itching. In addition, I've been perspiring a lot and have a headache. I've also been bothered by nausea and muscle ache.",Malaria,12
"I've been experiencing stiffness and weakness in my neck muscles recently. Since my joints have grownup, it's onerous on behalf of me to run while not obtaining stiff. in addition, walking has been extraordinarily uncomfortable.",Arthritis,1
My wound is healing more slowly these days. My feet and hands are tingling and becoming numb. I feel really fragile.,diabetes,19
"I've had intense itching, chills, vomiting, and a high fever. I'm also sweating a lot and have a headache. Nausea and muscle pain have been making me feel miserable.",Malaria,12
